Participant,Video,Modality,RMSE,NRMSE
EXAMPLE,HP_3_L,Pupil,0.43066234829512234,0.28353960275645546
EXAMPLE,HP_3_H,Pupil,0.1789170442446951,0.11779545588864886
EXAMPLE,HP_4,Pupil,0.10485453119436988,0.06903415689753421
EXAMPLE,HP_5,Pupil,0.009324605133502029,0.006139136253448779
EXAMPLE,HP_6,Pupil,0.07144579147995311,0.04703850107872524
EXAMPLE,HP_7_L,Pupil,0.13852928255005692,0.09120494953847996
EXAMPLE,HP_7_H,Pupil,0.02640649169703574,0.017385513722314772
EXAMPLE,LN_1,Pupil,0.015078155681801469,0.00992716054524519
EXAMPLE,LN_2,Pupil,0.17587278424489144,0.11579117510011755
EXAMPLE,LN_3,Pupil,0.7100628885004909,0.4674914120877903
EXAMPLE,LN_4,Pupil,0.137011084680559,0.09020539798137903
EXAMPLE,LN_5,Pupil,0.18299443930504194,0.12047993244033392
EXAMPLE,LN_6,Pupil,0.11579570026389033,0.07623760698771286
EXAMPLE,LN_7_P,Pupil,0.22143626578020673,0.1457892733918941
EXAMPLE,LN_7_N,Pupil,0.09479164582418537,0.06240895148605344
EXAMPLE,LP_1,Pupil,0.09381921251835335,0.061768720561910025
EXAMPLE,LP_2,Pupil,0.07830725311623976,0.05155595219648159
EXAMPLE,LP_3,Pupil,0.2681092790006514,0.1765178654788508
EXAMPLE,LP_4,Pupil,0.3018481149808373,0.1987308501736065
EXAMPLE,LP_5,Pupil,0.11383297362487982,0.07494538644940105
EXAMPLE,LP_6,Pupil,0.11143238628863941,0.07336488705725697
EXAMPLE,LP_7,Pupil,0.15142498813248523,0.09969522794935293
EXAMPLE,HN_1,GSR,0.4282956235117893,0.2819813978017928
EXAMPLE,HN_2_L,GSR,0.07549284897805396,0.04970300397731087
EXAMPLE,HN_2_H,GSR,0.511247953021406,0.33659557675193746
EXAMPLE,HN_3_L,GSR,0.019126566915057236,0.012592554716377826
EXAMPLE,HN_3_H,GSR,0.3671065626937656,0.24169572605438985
EXAMPLE,HN_4,GSR,0.31266286130556525,0.20585106602011433
EXAMPLE,HN_5,GSR,0.19484917800605683,0.12828485877153928
EXAMPLE,HN_6,GSR,0.1469989685322477,0.09678122387118901
EXAMPLE,HN_7,GSR,0.1922308661789654,0.12656101386546617
EXAMPLE,HP_1_H,GSR,0.07731283793490486,0.05090124883871912
EXAMPLE,HP_1_L,GSR,0.10529730049445413,0.06932566747874855
EXAMPLE,HP_2,GSR,0.49857074014616626,0.3282491496334904
EXAMPLE,HP_3_L,GSR,0.021704835651195742,0.014290036040524453
EXAMPLE,HP_3_H,GSR,0.11683560428071044,0.07692225929827881
EXAMPLE,HP_4,GSR,0.48268838029729305,0.31779251691365346
EXAMPLE,HP_5,GSR,0.48184168702371677,0.31723507074870133
EXAMPLE,HP_6,GSR,0.5051583058556401,0.33258627307088984
EXAMPLE,HP_7_L,GSR,0.05100188855359383,0.033578638294158934
EXAMPLE,HP_7_H,GSR,0.502749381810474,0.3310002849538864
EXAMPLE,LN_1,GSR,0.1506091820475705,0.09915811730070039
EXAMPLE,LN_2,GSR,0.09566467402869344,0.06298373605053031
EXAMPLE,LN_3,GSR,0.6901685450040793,0.4543933684013534
EXAMPLE,LN_4,GSR,0.1378239090310447,0.09074054551484659
EXAMPLE,LN_5,GSR,0.008499197032254102,0.00559570382647604
EXAMPLE,LN_6,GSR,0.03249349292396361,0.021393075369376766
EXAMPLE,LN_7_P,GSR,0.03816743483180684,0.025128686901199397
EXAMPLE,LN_7_N,GSR,0.15374406948825858,0.10122206541025228
EXAMPLE,LP_1,GSR,0.104755636516833,0.06896904659082982
EXAMPLE,LP_2,GSR,0.4386863495718591,0.28882244706251065
EXAMPLE,LP_3,GSR,0.6273638132345978,0.4130439707406566
EXAMPLE,LP_4,GSR,0.49827040403889233,0.3280514142593928
EXAMPLE,LP_5,GSR,0.7900851960405344,0.5201765223171394
EXAMPLE,LP_6,GSR,0.4481791298387207,0.29507230650941957
EXAMPLE,LP_7,GSR,0.11407496008961959,0.07510470556879092
F5tXL,HN_1,Pupil,0.3150658407105794,0.2074331403031969
F5tXL,HN_2_L,Pupil,0.018197023524638672,0.011980561667281377
F5tXL,HN_2_H,Pupil,0.33571783622822826,0.2210300071488435
F5tXL,HN_3_L,Pupil,0.07370101272874278,0.048523294303721876
F5tXL,HN_3_H,Pupil,0.18048040978970353,0.11882474495315527
F5tXL,HN_4,Pupil,0.04790606455037283,0.03154040878198515
F5tXL,HN_5,Pupil,0.5764296644716091,0.37950993098963715
F5tXL,HN_6,Pupil,0.4206910289521825,0.2769746826127575
F5tXL,HN_7,Pupil,0.21314680026434107,0.140331652662484
F5tXL,HP_1_H,Pupil,0.05735174098828122,0.037759255996219064
F5tXL,HP_1_L,Pupil,0.007338754771086475,0.004831691511362311
F5tXL,HP_2,Pupil,0.10214284983217325,0.06724883932964591
F5tXL,HP_3_L,Pupil,0.034638158101794436,0.02280508065605913
F5tXL,HP_3_H,Pupil,0.02213853909609087,0.014575577841349356
F5tXL,HP_4,Pupil,0.01310634755313056,0.008628960933116173
F5tXL,HP_5,Pupil,0.0433543377658627,0.028543641571094666
F5tXL,HP_6,Pupil,0.1115170687843128,0.07342064034351176
F5tXL,HP_7_L,Pupil,0.14221108378483482,0.09362897491165183
F5tXL,HP_7_H,Pupil,0.03493430255413926,0.023000056327159214
F5tXL,LN_1,Pupil,0.052763535294808366,0.034738471790582634
F5tXL,LN_2,Pupil,0.16502365063960073,0.10864831934578115
F5tXL,LN_3,Pupil,0.2664041687095858,0.17539525446700216
F5tXL,LN_4,Pupil,0.030984419066683616,0.02039953088210688
F5tXL,LN_5,Pupil,0.0424647671707844,0.027957965822678697
F5tXL,LN_6,Pupil,0.05096070793261569,0.03355152578488193
F5tXL,LN_7_P,Pupil,0.11592747864882699,0.07632436727930729
F5tXL,LN_7_N,Pupil,0.039732496425446795,0.026159092610699597
F5tXL,LP_1,Pupil,0.04696898038591896,0.030923451035875113
F5tXL,LP_2,Pupil,0.10899033750602166,0.07175709026592747
F5tXL,LP_3,Pupil,0.32248140636107026,0.21231540258379386
F5tXL,LP_4,Pupil,0.3550908505443024,0.2337848179771413
F5tXL,LP_5,Pupil,0.06332769424771983,0.04169370584998531
F5tXL,LP_6,Pupil,0.009587809342215925,0.0063124247173184465
F5tXL,LP_7,Pupil,0.035107466387927055,0.02311406398266554
F5tXL,HN_1,GSR,0.06372507096040225,0.04195533084623742
F5tXL,HN_2_L,GSR,0.21267135663029726,0.14001862994372644
F5tXL,HN_2_H,GSR,0.03180178777554277,0.02093767033156872
F5tXL,HN_3_L,GSR,0.022010937072426642,0.01449156718371025
F5tXL,HN_3_H,GSR,0.07939805582662185,0.05227411520379296
F5tXL,HN_4,GSR,0.06148210834567341,0.04047860846431704
F5tXL,HN_5,GSR,0.04473422408208727,0.02945213152732197
F5tXL,HN_6,GSR,0.08015532140067916,0.052772683933795354
F5tXL,HN_7,GSR,0.1305868658993291,0.08597581894234439
F5tXL,HP_1_H,GSR,0.0172916183259781,0.011384460727930335
F5tXL,HP_1_L,GSR,0.03708026448886281,0.024412915373023664
F5tXL,HP_2,GSR,0.2491828012530613,0.16405704552703756
F5tXL,HP_3_L,GSR,0.011155066721064477,0.007344276088526128
F5tXL,HP_3_H,GSR,0.07335239881165401,0.04829377377108644
F5tXL,HP_4,GSR,0.02341649313363886,0.015416957594145984
F5tXL,HP_5,GSR,0.06334467148611556,0.041704883329162855
F5tXL,HP_6,GSR,0.07937697742962804,0.052260237602618796
F5tXL,HP_7_L,GSR,0.00020679627060549155,0.00013615058908938207
F5tXL,HP_7_H,GSR,0.03605415139691648,0.0237373427356073
F5tXL,LN_1,GSR,0.008641250328508758,0.00568922891718745
F5tXL,LN_2,GSR,0.08644872828827738,0.05691613900006345
F5tXL,LN_3,GSR,0.06269095580812145,0.04127448980999898
F5tXL,LN_4,GSR,0.08407161368200045,0.05535109359073398
F5tXL,LN_5,GSR,0.1148262546750084,0.07559934311752839
F5tXL,LN_6,GSR,0.06209417360161412,0.040881580166434665
F5tXL,LN_7_P,GSR,0.028935286039035106,0.019050422080386327
F5tXL,LN_7_N,GSR,0.004648220543628512,0.0030602968002247126
F5tXL,LP_1,GSR,0.014260694673852992,0.009388960327881939
F5tXL,LP_2,GSR,0.02371793220225793,0.015615419136256362
F5tXL,LP_3,GSR,0.026128768752151532,0.017202666408681358
F5tXL,LP_4,GSR,0.013887035189570962,0.009142950287396798
F5tXL,LP_5,GSR,0.06598014437807231,0.04344002674213832
F5tXL,LP_6,GSR,0.10524253588211491,0.06928961153726854
F5tXL,LP_7,GSR,0.016346971019022383,0.010762523557849166
F8mDn,HN_1,Pupil,0.5612588445778187,0.3695217621534162
F8mDn,HN_2_L,Pupil,0.12576738085843286,0.08280276497234662
F8mDn,HN_2_H,Pupil,0.3287700347188047,0.21645571156017346
F8mDn,HN_3_L,Pupil,0.023585138400086164,0.015527990313965867
F8mDn,HN_3_H,Pupil,0.17021849728266686,0.11206850399713661
F8mDn,HN_4,Pupil,0.1555748698823975,0.10242742830890247
F8mDn,HN_5,Pupil,0.5801940284650889,0.3819883140560169
F8mDn,HN_6,Pupil,0.29502944557097044,0.1942415726143889
F8mDn,HN_7,Pupil,0.3103514914585691,0.20432930566461785
F8mDn,HP_1_H,Pupil,0.043283207257699685,0.028496810646338307
F8mDn,HP_1_L,Pupil,0.12826451687549933,0.08444683011319488
F8mDn,HP_2,Pupil,0.17576192524661371,0.11571818772042651
F8mDn,HP_3_L,Pupil,0.10815746135816645,0.07120874102424646
F8mDn,HP_3_H,Pupil,0.16450859410066332,0.10830921627112056
F8mDn,HP_4,Pupil,0.17608253842191546,0.11592927311649937
F8mDn,HP_5,Pupil,0.11320199888055418,0.07452996511279317
F8mDn,HP_6,Pupil,0.2039944190474066,0.13430590524156735
F8mDn,HP_7_L,Pupil,0.17095330333055814,0.11255228581773671
F8mDn,HP_7_H,Pupil,0.16679995365063405,0.10981780224141227
F8mDn,LN_1,Pupil,0.026404942244433217,0.017384493593257406
F8mDn,LN_2,Pupil,0.15780755871879337,0.10389738663764089
F8mDn,LN_3,Pupil,0.5916723677035997,0.38954542639907436
F8mDn,LN_4,Pupil,0.15843169837859447,0.10430830788930155
F8mDn,LN_5,Pupil,0.00277015592324914,0.001823816066486626
F8mDn,LN_6,Pupil,0.07557818655054921,0.04975918855323512
F8mDn,LN_7_P,Pupil,0.00012260204500465222,8.071877022768253e-05
F8mDn,LN_7_N,Pupil,0.18126804982788886,0.11934331163172895
F8mDn,LP_1,Pupil,0.16674812048700416,0.1097836763079904
F8mDn,LP_2,Pupil,0.13068355627482625,0.08603947798002753
F8mDn,LP_3,Pupil,0.2638431571148546,0.1737091349046597
F8mDn,LP_4,Pupil,0.5534621301013063,0.3643885589973304
F8mDn,LP_5,Pupil,0.21025137465120225,0.13842536150095053
F8mDn,LP_6,Pupil,0.10103823338872756,0.06652158163272226
F8mDn,LP_7,Pupil,0.4958206787440199,0.3264385634036812
F8mDn,HN_1,GSR,0.19688498941610555,0.12962519688277047
F8mDn,HN_2_L,GSR,0.09841821442231119,0.06479661277976138
F8mDn,HN_2_H,GSR,0.2276258115106249,0.14986434831913856
F8mDn,HN_3_L,GSR,0.055136011526294826,0.03630046338536172
F8mDn,HN_3_H,GSR,0.24614279687204133,0.162055566554045
F8mDn,HN_4,GSR,0.20233885747630195,0.1332159161304501
F8mDn,HN_5,GSR,0.2756742555649056,0.18149849696052522
F8mDn,HN_6,GSR,0.28722226300837383,0.18910147747672712
F8mDn,HN_7,GSR,0.26430945856708793,0.17401613859108456
F8mDn,HP_1_H,GSR,0.12280462622637837,0.08085214571165865
F8mDn,HP_1_L,GSR,0.17228220928432392,0.11342721130802645
F8mDn,HP_2,GSR,0.1278187890216413,0.08415337167848215
F8mDn,HP_3_L,GSR,0.1454054896512565,0.0957321087797359
F8mDn,HP_3_H,GSR,0.15093909140137307,0.09937532311749195
F8mDn,HP_4,GSR,0.1259674591332468,0.08293449256540304
F8mDn,HP_5,GSR,0.12462881096710379,0.08205315299448065
F8mDn,HP_6,GSR,0.16668968802452838,0.10974520552626534
F8mDn,HP_7_L,GSR,0.15235400290081952,0.10030687296408701
F8mDn,HP_7_H,GSR,0.15681706792131006,0.10324526701686576
F8mDn,LN_1,GSR,0.011500541834886302,0.0075717300949491705
F8mDn,LN_2,GSR,0.12084467598545595,0.07956175309913163
F8mDn,LN_3,GSR,0.1748620968220187,0.11512575841921488
F8mDn,LN_4,GSR,0.15638291414706598,0.10295942872807246
F8mDn,LN_5,GSR,0.05002601492421378,0.03293614232879234
F8mDn,LN_6,GSR,0.11632093287376583,0.07658340978693222
F8mDn,LN_7_P,GSR,0.0338185854850203,0.022265490197060003
F8mDn,LN_7_N,GSR,0.22685436141582327,0.14935644078022228
F8mDn,LP_1,GSR,0.16377114548399818,0.10782369463531866
F8mDn,LP_2,GSR,0.16893787280494854,0.11122536607916005
F8mDn,LP_3,GSR,0.1464502328495323,0.09641994711200318
F8mDn,LP_4,GSR,0.16932575809948908,0.11148074211276149
F8mDn,LP_5,GSR,0.18300240098032794,0.12048517425043596
F8mDn,LP_6,GSR,0.15311578181118687,0.1008084131857685
F8mDn,LP_7,GSR,0.17411419647211598,0.11463335556822891
Fjil72,HN_1,Pupil,0.020683528047252375,0.01361762724170416
Fjil72,HN_2_L,Pupil,0.021491270239145266,0.01414942878211185
Fjil72,HN_2_H,Pupil,0.01981318318736941,0.013044609338445924
Fjil72,HN_3_L,Pupil,0.08765771182148795,0.0577121099320538
Fjil72,HN_3_H,Pupil,0.05851543850502949,0.03852541150745352
Fjil72,HN_4,Pupil,0.00763054021576004,0.005023797297717619
Fjil72,HN_5,Pupil,0.01178936940748665,0.007761888476624306
Fjil72,HN_6,Pupil,0.2400473267609678,0.15804242916056366
Fjil72,HN_7,Pupil,0.29253918522418365,0.1926020342793492
Fjil72,HP_1_H,Pupil,0.03172152302585601,0.020884825602207953
Fjil72,HP_1_L,Pupil,0.03648872543241549,0.024023457716128467
Fjil72,HP_2,Pupil,0.06257759931071388,0.041199858126100816
Fjil72,HP_3_L,Pupil,0.19281686986619553,0.12694682714435812
Fjil72,HP_3_H,Pupil,0.040362228576893366,0.026573695848644534
Fjil72,HP_4,Pupil,0.13824036480094987,0.09101473178636998
Fjil72,HP_5,Pupil,0.1026405203461618,0.06757649578811861
Fjil72,HP_6,Pupil,0.0810210403997711,0.05334265626147382
Fjil72,HP_7_L,Pupil,0.01334205710817793,0.008784147458867974
Fjil72,HP_7_H,Pupil,0.028508134575082222,0.018769193974689374
Fjil72,LN_1,Pupil,0.2762418709802683,0.18187220376361007
Fjil72,LN_2,Pupil,0.0020671396841370204,0.0013609640294829411
Fjil72,LN_3,Pupil,0.43185157575989774,0.28432256668233463
Fjil72,LN_4,Pupil,0.08303419401652398,0.05466807692813185
Fjil72,LN_5,Pupil,0.19465401110185812,0.12815636472810416
Fjil72,LN_6,Pupil,0.011855621909530406,0.007805507818285989
Fjil72,LN_7_P,Pupil,0.0348190282468751,0.022924161995047068
Fjil72,LN_7_N,Pupil,0.007450399866669677,0.004905196442027098
Fjil72,LP_1,Pupil,0.044463770754365695,0.029274070386361054
Fjil72,LP_2,Pupil,0.013207455246542599,0.008695528245859346
Fjil72,LP_3,Pupil,0.014314864967677032,0.009424624981764204
Fjil72,LP_4,Pupil,0.17467498027713108,0.11500256457369618
Fjil72,LP_5,Pupil,0.04647603454315413,0.03059890520782375
Fjil72,LP_6,Pupil,0.0064757472973181185,0.004263504398518986
Fjil72,LP_7,Pupil,0.10371634304342828,0.06828479625001614
Fjil72,HN_1,GSR,0.13395078127496773,0.08819055453065565
Fjil72,HN_2_L,GSR,0.023455852044586306,0.015442870725440476
Fjil72,HN_2_H,GSR,0.064672454244318,0.042579069329629286
Fjil72,HN_3_L,GSR,0.0159018986777935,0.010469496699732829
Fjil72,HN_3_H,GSR,0.01840226471274148,0.012115688420698078
Fjil72,HN_4,GSR,0.07340423498168588,0.04832790168386414
Fjil72,HN_5,GSR,0.007893324141000024,0.00519680905523088
Fjil72,HN_6,GSR,0.008482724623007587,0.005584858716861308
Fjil72,HN_7,GSR,0.04664924384532643,0.030712942798818355
Fjil72,HP_1_H,GSR,0.010457875341651294,0.00688525902435368
Fjil72,HP_1_L,GSR,0.005972424662481046,0.003932126695069881
Fjil72,HP_2,GSR,0.05342743671596495,0.03517557140230719
Fjil72,HP_3_L,GSR,0.006147937844776213,0.004047681115333225
Fjil72,HP_3_H,GSR,0.013854477026068956,0.009121514634193346
Fjil72,HP_4,GSR,0.016798487649521132,0.011059793209018712
Fjil72,HP_5,GSR,0.028786375591433544,0.018952382376366744
Fjil72,HP_6,GSR,0.04471217753091103,0.02943761651251418
Fjil72,HP_7_L,GSR,0.003962571522774683,0.002608878997454493
Fjil72,HP_7_H,GSR,0.03473445216744542,0.022868478771149916
Fjil72,LN_1,GSR,0.05854782549097029,0.03854673446072418
Fjil72,LN_2,GSR,0.008096690660567674,0.005330701563829425
Fjil72,LN_3,GSR,0.13049504023023617,0.08591536273148563
Fjil72,LN_4,GSR,0.026156040127682884,0.01722062134487532
Fjil72,LN_5,GSR,0.03148925830917226,0.020731907090144944
Fjil72,LN_6,GSR,0.06940086989576864,0.04569216500838358
Fjil72,LN_7_P,GSR,0.0022999533426538293,0.0015142439540304588
Fjil72,LN_7_N,GSR,0.07424306472648995,0.048880170656444615
Fjil72,LP_1,GSR,0.06932062963295155,0.04563933640069521
Fjil72,LP_2,GSR,0.01654903408057018,0.010895557895375588
Fjil72,LP_3,GSR,0.03036430377046384,0.01999125919211724
Fjil72,LP_4,GSR,0.006682684642641323,0.004399747868422253
Fjil72,LP_5,GSR,0.06373875746189295,0.04196434176908954
Fjil72,LP_6,GSR,0.005155605333338392,0.0033943489463863757
Fjil72,LP_7,GSR,0.03019588975660137,0.019880378724441754
G4Egk,HN_1,Pupil,0.13102984788311572,0.08626746955031686
G4Egk,HN_2_L,Pupil,0.008440066314154435,0.005556773327009218
G4Egk,HN_2_H,Pupil,0.2007810525802527,0.13219028808763086
G4Egk,HN_3_L,Pupil,0.012701719650572756,0.008362561896354322
G4Egk,HN_3_H,Pupil,0.10290217822085534,0.06774876617614395
G4Egk,HN_4,Pupil,0.04125612620150279,0.02716222042802803
G4Egk,HN_5,Pupil,0.20639990470049774,0.13588962958899145
G4Egk,HN_6,Pupil,0.16014193627900042,0.1054342948180865
G4Egk,HN_7,Pupil,0.1378555437128452,0.09076137316589747
G4Egk,HP_1_H,Pupil,0.12660180752551603,0.08335213504533015
G4Egk,HP_1_L,Pupil,0.18123117786850784,0.11931903586033372
G4Egk,HP_2,Pupil,0.10698247263620447,0.07043515160602291
G4Egk,HP_3_L,Pupil,0.6189621227987154,0.4075124633356017
G4Egk,HP_3_H,Pupil,0.12858906423632038,0.08466050569947993
G4Egk,HP_4,Pupil,0.17777074209547272,0.11704075314457091
G4Egk,HP_5,Pupil,0.12467222811828468,0.0820817379911663
G4Egk,HP_6,Pupil,0.1031642961791292,0.06792133947413138
G4Egk,HP_7_L,Pupil,0.07350359923132663,0.04839332114758754
G4Egk,HP_7_H,Pupil,0.16884616546539877,0.11116498777414051
G4Egk,LN_1,Pupil,0.026133578971520594,0.017205833362315626
G4Egk,LN_2,Pupil,0.07684187814503682,0.050591178194600635
G4Egk,LN_3,Pupil,0.16468190745630334,0.10842332236886766
G4Egk,LN_4,Pupil,0.07659992172260022,0.050431878854471104
G4Egk,LN_5,Pupil,0.0448733742215919,0.029543745236843683
G4Egk,LN_6,Pupil,0.08738002119522041,0.057529283896360674
G4Egk,LN_7_P,Pupil,0.032274631231598745,0.021248981144382628
G4Egk,LN_7_N,Pupil,0.19319611716234822,0.12719651609005603
G4Egk,LP_1,Pupil,0.1445860896691854,0.09519263198002302
G4Egk,LP_2,Pupil,0.10268207493813097,0.067603854512526
G4Egk,LP_3,Pupil,0.06361069844055789,0.04188003023319033
G4Egk,LP_4,Pupil,0.0750176769481593,0.049390160077372396
G4Egk,LP_5,Pupil,0.07015896366465404,0.04619127900553898
G4Egk,LP_6,Pupil,0.09693709361492098,0.06382147202964882
G4Egk,LP_7,Pupil,0.04869607165987344,0.03206053389366331
G4Egk,HN_1,GSR,0.19696056843094772,0.1296749566166546
G4Egk,HN_2_L,GSR,0.005191415912189953,0.0034179259257583736
G4Egk,HN_2_H,GSR,0.0922383632834271,0.06072792058052491
G4Egk,HN_3_L,GSR,0.06577904559920505,0.04330762726932497
G4Egk,HN_3_H,GSR,0.16494072396271986,0.10859372205601621
G4Egk,HN_4,GSR,0.07501273770964499,0.04938690818007556
G4Egk,HN_5,GSR,0.11370826475545875,0.07486328058749825
G4Egk,HN_6,GSR,0.29299172003996493,0.1928999742836427
G4Egk,HN_7,GSR,0.15068080566539832,0.09920527287914199
G4Egk,HP_1_H,GSR,0.0884576730598121,0.05823878864597647
G4Egk,HP_1_L,GSR,0.12273346050671907,0.08080529160434706
G4Egk,HP_2,GSR,0.10897210938818602,0.07174508923237863
G4Egk,HP_3_L,GSR,0.04789713654677141,0.031534530760364325
G4Egk,HP_3_H,GSR,0.16859413593725703,0.11099905649973238
G4Egk,HP_4,GSR,0.1442472172747959,0.09496952507394986
G4Egk,HP_5,GSR,0.08440131358076716,0.055568161506457825
G4Egk,HP_6,GSR,0.07006390449830158,0.04612869392380932
G4Egk,HP_7_L,GSR,0.15565355339096668,0.10247923198027405
G4Egk,HP_7_H,GSR,0.1329411191970981,0.08752581291669587
G4Egk,LN_1,GSR,0.029609046343302046,0.019494012586454907
G4Egk,LN_2,GSR,0.03291798066053506,0.0216725497294617
G4Egk,LN_3,GSR,0.32927356103449573,0.2167872233630827
G4Egk,LN_4,GSR,0.03531129058205343,0.02324825781517384
G4Egk,LN_5,GSR,0.0008779498936181407,0.0005780249075918099
G4Egk,LN_6,GSR,0.020213009475694405,0.013307847087025631
G4Egk,LN_7_P,GSR,0.017588891503429814,0.011580179529396228
G4Egk,LN_7_N,GSR,0.05263848010055275,0.03465613791523403
G4Egk,LP_1,GSR,0.13240477874518147,0.08717269693318656
G4Egk,LP_2,GSR,0.1263887756831793,0.08321187907870166
G4Egk,LP_3,GSR,0.21678603520034728,0.14272765322342812
G4Egk,LP_4,GSR,0.18319532901975621,0.1206121942694291
G4Egk,LP_5,GSR,0.15612818386797442,0.10279171933246455
G4Egk,LP_6,GSR,0.003623546217143364,0.0023856714176332438
G4Egk,LP_7,GSR,0.05823384895553352,0.03834001849754557
G4dLl,HN_1,Pupil,0.5880680392313414,0.38717240756593607
G4dLl,HN_2_L,Pupil,0.07934136836825456,0.052236793298382926
G4dLl,HN_2_H,Pupil,0.9400778837340402,0.6189287518848047
G4dLl,HN_3_L,Pupil,0.24325170430980697,0.1601521281878326
G4dLl,HN_4,Pupil,0.19819784038157784,0.13048955208517454
G4dLl,HN_5,Pupil,0.18431049248675913,0.12134639591880532
G4dLl,HN_6,Pupil,0.44553156756724493,0.29332920368722254
G4dLl,HN_7,Pupil,0.4181112531041129,0.2752762090358171
G4dLl,HP_1_H,Pupil,0.07822420422807941,0.051501274445218743
G4dLl,HP_1_L,Pupil,0.07874891762036834,0.051846735401811686
G4dLl,HP_2,Pupil,0.2553206864777645,0.16809810819542867
G4dLl,HP_3_L,Pupil,0.10996939203531123,0.0724016804731063
G4dLl,HP_3_H,Pupil,0.14767023984143557,0.09722317567194988
G4dLl,HP_4,Pupil,0.20506825429881403,0.13501289720827928
G4dLl,HP_5,Pupil,0.12744706990142393,0.08390863913545708
G4dLl,HP_6,Pupil,0.048116862540683536,0.031679194024463786
G4dLl,HP_7_L,Pupil,0.19064630871756127,0.1255177724608486
G4dLl,HP_7_H,Pupil,0.18695077391530263,0.12308470517750435
G4dLl,LN_1,Pupil,0.20290781310639194,0.13359050530449887
G4dLl,LN_2,Pupil,0.1259320082178894,0.08291115238138747
G4dLl,LN_3,Pupil,0.6927932279047597,0.45612140789671834
G4dLl,LN_4,Pupil,0.17400908440987972,0.11456415185796874
G4dLl,LN_5,Pupil,0.17274818620563623,0.11373400132968868
G4dLl,LN_6,Pupil,0.0449326910753402,0.029582798284353264
G4dLl,LN_7_P,Pupil,0.07475922377070371,0.04921999959885133
G4dLl,LN_7_N,Pupil,0.23983283986347761,0.15790121521429792
G4dLl,LP_1,Pupil,0.12319076483963848,0.08110637176472811
G4dLl,LP_2,Pupil,0.17157797289178794,0.11296355594605491
G4dLl,LP_3,Pupil,0.21354676984512605,0.14059498475199542
G4dLl,LP_4,Pupil,0.4042735319131843,0.26616572611326134
G4dLl,LP_5,Pupil,0.1355226052409837,0.08922541245285746
G4dLl,LP_6,Pupil,0.1828955354466876,0.12041481608916023
G4dLl,LP_7,Pupil,0.10206296157570988,0.0671962424760036
G4dLl,HN_1,GSR,0.3446261330214281,0.22689505419551398
G4dLl,HN_2_L,GSR,0.06680785214794197,0.043984973225610444
G4dLl,HN_2_H,GSR,0.33491367157308716,0.22050056098812817
G4dLl,HN_3_L,GSR,0.03966627160102465,0.02611549149143852
G4dLl,HN_4,GSR,0.24600218808440286,0.16196299249933854
G4dLl,HN_5,GSR,0.30632418092098485,0.20167780377566932
G4dLl,HN_6,GSR,0.25789268135794796,0.1697914589364577
G4dLl,HN_7,GSR,0.2779577011077854,0.18300187250451508
G4dLl,HP_1_H,GSR,0.15568282420346932,0.10249850330636562
G4dLl,HP_1_L,GSR,0.19545474326270695,0.12868355100222398
G4dLl,HP_2,GSR,0.14681826095268524,0.09666224956213447
G4dLl,HP_3_L,GSR,0.12773848799653226,0.08410050306609826
G4dLl,HP_3_H,GSR,0.1933762824843801,0.12731513338743908
G4dLl,HP_4,GSR,0.13664234729764635,0.08996262855543223
G4dLl,HP_5,GSR,0.16304513398144627,0.10734570297004979
G4dLl,HP_6,GSR,0.16959751818712787,0.11165966359869868
G4dLl,HP_7_L,GSR,0.20015593579409624,0.13177872351523473
G4dLl,HP_7_H,GSR,0.20712247767958686,0.13636535739817776
G4dLl,LN_1,GSR,0.030430803997231574,0.020035041630855108
G4dLl,LN_2,GSR,0.19178429508671335,0.1262670002592131
G4dLl,LN_3,GSR,0.4172878358220279,0.2747340873249468
G4dLl,LN_4,GSR,0.20323634823989806,0.13380680636172995
G4dLl,LN_5,GSR,0.013632180521142817,0.0089751589963011
G4dLl,LN_6,GSR,0.054239029415289575,0.03570990804092332
G4dLl,LN_7_P,GSR,0.04557750502355583,0.030007331080063537
G4dLl,LN_7_N,GSR,0.22960906113358542,0.15117008078562244
G4dLl,LP_1,GSR,0.33333628491246947,0.21946204069742847
G4dLl,LP_2,GSR,0.23442323838382717,0.15433964021085758
G4dLl,LP_3,GSR,0.1914764576528835,0.12606432615954496
G4dLl,LP_4,GSR,0.15803014388964165,0.10404393232748733
G4dLl,LP_5,GSR,0.20155366839487626,0.13269896311350426
G4dLl,LP_6,GSR,0.14186824197435569,0.09340325462025327
G4dLl,LP_7,GSR,0.12681317538264408,0.08349129547689058
G5XzoP,HN_1,Pupil,0.12275340647753213,0.08081842363844133
G5XzoP,HN_2_L,Pupil,0.013089525456383727,0.008617885596142764
G5XzoP,HN_2_H,Pupil,0.10753948029547516,0.07080187447155116
G5XzoP,HN_3_L,Pupil,0.1148590341668809,0.0756209244889691
G5XzoP,HN_3_H,Pupil,0.08748041112749438,0.057595378649315965
G5XzoP,HN_4,Pupil,0.028349948909505707,0.01866504764994822
G5XzoP,HN_5,Pupil,0.08495962413402758,0.055935742171711884
G5XzoP,HN_6,Pupil,0.1097146545806465,0.07223396635324242
G5XzoP,HN_7,Pupil,0.22382470329382684,0.14736177358026994
G5XzoP,HP_1_H,Pupil,0.04139796913133184,0.02725560701763066
