Participant,Video,Modality,RMSE,NRMSE
EXAMPLE,LP_5,GSR,0.18578838246516066,0.20841378271690822
EXAMPLE,LP_6,GSR,0.06649881204796021,0.07459706996316097
EXAMPLE,LP_7,GSR,0.0022876069320139636,0.00256619282510765
F5tXL,HN_1,Pupil,0.07228595067001539,0.0810889691622716
F5tXL,HN_2_L,Pupil,0.1408804458301157,0.15803693555384063
F5tXL,HN_2_H,Pupil,0.12566980435967723,0.14097393471201342
F5tXL,HN_3_L,Pupil,0.1865116962672455,0.20922518202823018
F5tXL,HN_3_H,Pupil,0.05520802209005182,0.06193128207176234
F5tXL,HN_4,Pupil,0.051749496923157,0.05805157601538746
F5tXL,HN_5,Pupil,0.0724564254702143,0.08128020446717031
F5tXL,HN_6,Pupil,0.023322807252260425,0.02616307014746974
F5tXL,HN_7,Pupil,0.0643564320650214,0.07219378989614712
F5tXL,HP_1_H,Pupil,0.11885592587430241,0.133330258765932
F5tXL,HP_1_L,Pupil,0.22374060628198994,0.2509878469465022
F5tXL,HP_2,Pupil,0.06937382483341067,0.07782220321436178
F5tXL,HP_3_L,Pupil,0.052831063972929554,0.05926485683044238
F5tXL,HP_3_H,Pupil,0.08002593917346981,0.08977153725822244
F5tXL,HP_4,Pupil,0.11619577190344209,0.13034614994104154
F5tXL,HP_5,Pupil,0.049220162652475974,0.055214218177864996
F5tXL,HP_6,Pupil,0.06773353695511519,0.07598216027451672
F5tXL,HP_7_L,Pupil,0.14751956125280602,0.16548456570583103
F5tXL,HP_7_H,Pupil,0.09205848790043958,0.10326941566503588
F5tXL,LN_1,Pupil,0.15389868154722586,0.1726405383954342
F5tXL,LN_2,Pupil,0.04339795260580381,0.048682976538862756
F5tXL,LN_3,Pupil,0.1499548990719624,0.16821648015790452
F5tXL,LN_4,Pupil,0.10294711825880154,0.11548406876379963
F5tXL,LN_5,Pupil,0.15478915482681824,0.17363945394734165
F5tXL,LN_6,Pupil,0.16514198467347618,0.18525305648554719
F5tXL,LN_7_P,Pupil,0.062286374120553184,0.06987163928088619
F5tXL,LN_7_N,Pupil,0.1524711320857638,0.171039141261065
F5tXL,LP_1,Pupil,0.06290946111208279,0.07057060611155298
F5tXL,LP_2,Pupil,0.10043661726364131,0.11266783772731906
F5tXL,LP_3,Pupil,0.046745682905104016,0.05243839507437855
F5tXL,LP_4,Pupil,0.038390364578856556,0.04306556198830718
F5tXL,LP_5,Pupil,0.14927468839877658,0.16745343309563918
F5tXL,LP_6,Pupil,0.41723084015259737,0.4680414163068713
F5tXL,LP_7,Pupil,0.18413452520478701,0.2065585179089866
F5tXL,HN_1,GSR,0.001765542431548639,0.0019805510539673324
F5tXL,HN_2_L,GSR,0.06822308373932812,0.07653132430598596
F5tXL,HN_2_H,GSR,0.0327616619418547,0.03675139318614231
F5tXL,HN_3_L,GSR,0.12084929292472665,0.13556637903249422
F5tXL,HN_3_H,GSR,0.015615606378623637,0.017517282574961452
F5tXL,HN_4,GSR,0.043286063347436746,0.04855746135178671
F5tXL,HN_5,GSR,0.13303889446782885,0.14924043622434358
F5tXL,HN_6,GSR,0.005120434082720705,0.005744003054294967
F5tXL,HN_7,GSR,0.0321004181230581,0.03600962277108734
F5tXL,HP_1_H,GSR,0.06749459010523075,0.0757141143601709
F5tXL,HP_1_L,GSR,0.019147748453884006,0.02147957064287446
F5tXL,HP_2,GSR,0.04344267369457344,0.0487331437837358
F5tXL,HP_3_L,GSR,0.04811525072976616,0.05397474953980769
F5tXL,HP_3_H,GSR,0.04346659387103635,0.048759976971009096
F5tXL,HP_4,GSR,0.04295697882462593,0.04818830075453864
F5tXL,HP_5,GSR,0.035729519149473254,0.04008067749873604
F5tXL,HP_6,GSR,0.046225790642575704,0.0518551900773756
F5tXL,HP_7_L,GSR,0.03336292522891901,0.037425878610920546
F5tXL,HP_7_H,GSR,0.05104280558286409,0.05725882345739936
F5tXL,LN_1,GSR,0.12449582384994651,0.1396569862805646
F5tXL,LN_2,GSR,0.09074581423073166,0.10179688395262908
F5tXL,LN_3,GSR,0.01025246212039755,0.011501011981061597
F5tXL,LN_4,GSR,0.09813340917440305,0.11008414382841587
F5tXL,LN_5,GSR,0.10254210031486025,0.11502972753618891
F5tXL,LN_6,GSR,0.08572082791587465,0.09615995234213705
F5tXL,LN_7_P,GSR,0.07942241518093002,0.08909451581814819
F5tXL,LN_7_N,GSR,0.09976096559080441,0.11190990486269901
F5tXL,LP_1,GSR,0.05890321642802787,0.06607647898683913
F5tXL,LP_2,GSR,0.04665835707481111,0.05234043466168347
F5tXL,LP_3,GSR,0.004229373280106174,0.0047444284305238425
F5tXL,LP_4,GSR,0.04889746634743242,0.054852223758674074
F5tXL,LP_5,GSR,0.05035972142274356,0.05649255297355241
F5tXL,LP_6,GSR,0.08760490921840919,0.09827347798888224
F5tXL,LP_7,GSR,0.07914380273908256,0.0887819738166142
F8mDn,HN_1,Pupil,0.004713965730636455,0.005288034787126957
F8mDn,HN_2_L,Pupil,0.02187096163821306,0.024534418063148457
F8mDn,HN_2_H,Pupil,0.05021671678943096,0.05633213316592363
F8mDn,HN_3_L,Pupil,0.04596519245798725,0.05156285611817649
F8mDn,HN_3_H,Pupil,0.01669096025161572,0.01872359356952315
F8mDn,HN_4,Pupil,0.028460048640495644,0.03192592730918025
F8mDn,HN_5,Pupil,0.07441925344836028,0.08348206659826829
F8mDn,HN_6,Pupil,0.04934415005986518,0.05535330483247911
F8mDn,HN_7,Pupil,0.10881522489590059,0.12206679630249999
F8mDn,HP_1_H,Pupil,0.022139154652742105,0.02483527175439974
F8mDn,HP_1_L,Pupil,0.012387270730338337,0.01389579862956378
F8mDn,HP_2,Pupil,0.044286589408040616,0.04967983196630241
F8mDn,HP_3_L,Pupil,0.05708739307308672,0.0640395237739912
F8mDn,HP_3_H,Pupil,0.050036902175850884,0.05613042064059374
F8mDn,HP_4,Pupil,0.04010923599868993,0.04499375841188406
F8mDn,HP_5,Pupil,0.07434636566265163,0.08340030250230147
F8mDn,HP_6,Pupil,0.029811096718985464,0.03344150668467363
F8mDn,HP_7_L,Pupil,0.06762911521000697,0.07586502199812323
F8mDn,HP_7_H,Pupil,0.06260005913349623,0.07022352500840912
F8mDn,LN_1,Pupil,0.05703644451073811,0.06398237067075531
F8mDn,LN_2,Pupil,0.08907303232594985,0.0999203898478303
F8mDn,LN_3,Pupil,0.0501160723206257,0.056219232164392105
F8mDn,LN_4,Pupil,0.09198438776503845,0.10318629157883699
F8mDn,LN_5,Pupil,0.04706116518637657,0.05279229694244881
F8mDn,LN_6,Pupil,0.05345149289939438,0.05996084189557837
F8mDn,LN_7_P,Pupil,0.06687430861128105,0.07501829468195396
F8mDn,LN_7_N,Pupil,0.12214765328631672,0.13702285435510714
F8mDn,LP_1,Pupil,0.07253818661932299,0.0813719225290799
F8mDn,LP_2,Pupil,0.06599866737413132,0.07403601742588545
F8mDn,LP_3,Pupil,0.009128929377007803,0.01024065486965786
F8mDn,LP_4,Pupil,0.04318380502026009,0.04844274995542054
F8mDn,LP_5,Pupil,0.04195497545031654,0.0470642729183305
F8mDn,LP_6,Pupil,0.14835100616522268,0.16641726438708457
F8mDn,LP_7,Pupil,0.006585625164077791,0.007387625823474144
F8mDn,HN_1,GSR,0.021317378599012816,0.023913419410182195
F8mDn,HN_2_L,GSR,0.08094048920458044,0.09079746164024549
F8mDn,HN_2_H,GSR,0.06704285800679599,0.07520737010544287
F8mDn,HN_3_L,GSR,0.042758259756412176,0.04796538158082672
F8mDn,HN_3_H,GSR,0.05767945841272627,0.06470369112080036
F8mDn,HN_4,GSR,0.059817867783131515,0.06710251703214071
F8mDn,HN_5,GSR,0.008110797856759916,0.009098534793996136
F8mDn,HN_6,GSR,0.010155309608091488,0.011392028188202782
F8mDn,HN_7,GSR,0.02053828690804719,0.02303944955134074
F8mDn,HP_1_H,GSR,0.07669849935553301,0.08603888018883268
F8mDn,HP_1_L,GSR,0.016957924471669994,0.019023068823106427
F8mDn,HP_2,GSR,0.03897980786155736,0.043726787962798795
F8mDn,HP_3_L,GSR,0.03921067926769592,0.04398577500190245
F8mDn,HP_3_H,GSR,0.0721541257426278,0.08094109053063336
F8mDn,HP_4,GSR,0.06240380517808081,0.07000337115014
F8mDn,HP_5,GSR,0.06706894776287489,0.07523663708480087
F8mDn,HP_6,GSR,0.061167234150576344,0.06861620989699402
F8mDn,HP_7_L,GSR,0.015860635336044544,0.017792151278879727
F8mDn,HP_7_H,GSR,0.05951539186455049,0.06676320544798359
F8mDn,LN_1,GSR,0.08057012509735687,0.09038199441056814
F8mDn,LN_2,GSR,0.06470423051365987,0.07258394341027985
F8mDn,LN_3,GSR,0.018535736664790137,0.020793027758222803
F8mDn,LN_4,GSR,0.07181247977845348,0.08055783875353752
F8mDn,LN_5,GSR,0.08848984336215437,0.09926617984626489
F8mDn,LN_6,GSR,0.06508641314550603,0.07301266843029933
F8mDn,LN_7_P,GSR,0.058994013434588516,0.0661783332973487
F8mDn,LN_7_N,GSR,0.06209274355981134,0.06965442829557944
F8mDn,LP_1,GSR,0.06049869189225879,0.06786625223487704
F8mDn,LP_2,GSR,0.06809720543445277,0.07639011647946331
F8mDn,LP_3,GSR,0.030266071191755346,0.033951888171672065
F8mDn,LP_4,GSR,0.05744524294519296,0.06444095277886673
F8mDn,LP_5,GSR,0.05867803483023046,0.06582387466372437
F8mDn,LP_6,GSR,0.06184483349329939,0.0693763276196933
F8mDn,LP_7,GSR,0.06093265644640819,0.06835306520507066
Fjil72,HN_1,Pupil,0.011615339073392253,0.01302986075719314
Fjil72,HN_2_L,Pupil,0.05577668476417402,0.06256919676498028
Fjil72,HN_2_H,Pupil,0.029336884299240612,0.032909544444091145
Fjil72,HN_3_L,Pupil,0.04864331735098859,0.054567124372911904
Fjil72,HN_3_H,Pupil,0.21207981655705882,0.23790700053515526
Fjil72,HN_4,Pupil,0.012429256487265589,0.01394289743254239
Fjil72,HN_5,Pupil,0.025520681656739513,0.028628602773870943
Fjil72,HN_6,Pupil,0.07439287011983653,0.08345247029506925
Fjil72,HN_7,Pupil,0.11122441759308117,0.1247693816668325
Fjil72,HP_1_H,Pupil,0.010042767840054395,0.011265781028509373
Fjil72,HP_1_L,Pupil,0.07224382489441927,0.08104171328908201
Fjil72,HP_2,Pupil,0.0418084837922378,0.04689994143435093
Fjil72,HP_3_L,Pupil,0.01850717540125843,0.020760988290023367
Fjil72,HP_3_H,Pupil,0.011733423933271148,0.013162326049168926
Fjil72,HP_4,Pupil,0.0020776211525397603,0.0023306348745173655
Fjil72,HP_5,Pupil,0.0009270866392009913,0.0010399877043895172
Fjil72,HP_6,Pupil,0.0073887698686922465,0.008288577883752408
Fjil72,HP_7_L,Pupil,0.04987233422756111,0.05594581152692398
Fjil72,HP_7_H,Pupil,0.0036037346713145846,0.004042599245394625
Fjil72,LN_1,Pupil,0.032714918815927974,0.036698957659436385
Fjil72,LN_2,Pupil,0.030789755299772903,0.03453934678696592
Fjil72,LN_3,Pupil,0.19030289131492006,0.21347807066647229
Fjil72,LN_4,Pupil,0.006086098102408566,0.006827266111469718
Fjil72,LN_5,Pupil,0.2291939960323316,0.25710535317276717
Fjil72,LN_6,Pupil,0.024944279701279548,0.027982006305841727
Fjil72,LN_7_P,Pupil,0.026756763876774003,0.030015215692333754
Fjil72,LN_7_N,Pupil,0.03732373010213552,0.04186903224236687
Fjil72,LP_1,Pupil,0.01455076747125314,0.016322767063687002
Fjil72,LP_2,Pupil,0.06923221619605481,0.07766334940776139
Fjil72,LP_3,Pupil,0.09006657338821782,0.10103492482749014
Fjil72,LP_4,Pupil,0.020178203515775955,0.022635515027120114
Fjil72,LP_5,Pupil,0.0009558906746326978,0.0010722995093698934
Fjil72,LP_6,Pupil,0.11244047824614109,0.12613353478208414
Fjil72,LP_7,Pupil,0.04571313164977131,0.0512800992212278
Fjil72,HN_1,GSR,0.006516529099962781,0.0073101152068145705
Fjil72,HN_2_L,GSR,0.012474667213472457,0.013993838299237702
Fjil72,HN_2_H,GSR,0.0051995146266917425,0.005832714065659767
Fjil72,HN_3_L,GSR,0.07089337248713817,0.07952680212592902
Fjil72,HN_3_H,GSR,0.0024718707872061485,0.0027728964228732706
Fjil72,HN_4,GSR,0.0027777635268124287,0.0031160409301943244
Fjil72,HN_5,GSR,0.03376132148078667,0.03787279175355231
Fjil72,HN_6,GSR,0.012143404460664805,0.013622234206076465
Fjil72,HN_7,GSR,0.005388260174354856,0.006044445138601427
Fjil72,HP_1_H,GSR,0.008945748085364585,0.010035165670560649
Fjil72,HP_1_L,GSR,0.01444379639169302,0.016202768993642893
Fjil72,HP_2,GSR,0.011459557633276496,0.01285510817696816
Fjil72,HP_3_L,GSR,0.016911662529729005,0.018971173079207804
Fjil72,HP_3_H,GSR,0.005229938785115906,0.0058668432930044714
Fjil72,HP_4,GSR,0.006115398350990536,0.006860134558680939
Fjil72,HP_5,GSR,0.00706310838937807,0.007923257189915272
Fjil72,HP_6,GSR,0.004881524000508675,0.005475998385206716
Fjil72,HP_7_L,GSR,0.01918829730691858,0.021525057555100265
Fjil72,HP_7_H,GSR,0.0003549491434982066,0.00039817502411626873
Fjil72,LN_1,GSR,0.020579514434119206,0.023085697785739035
Fjil72,LN_2,GSR,0.027815491650942437,0.03120287585361038
Fjil72,LN_3,GSR,0.011402716334422282,0.0127913447168876
Fjil72,LN_4,GSR,0.014651784268132462,0.016436085735587882
Fjil72,LN_5,GSR,0.004086121907424467,0.004583731835484685
Fjil72,LN_6,GSR,0.050310082134803175,0.0564368685888037
Fjil72,LN_7_P,GSR,0.01583002008219711,0.01775780768441747
Fjil72,LN_7_N,GSR,0.029103958456309892,0.03264825277787612
Fjil72,LP_1,GSR,0.004556298461457664,0.005111166720651602
Fjil72,LP_2,GSR,0.005034071904806203,0.005647123648037112
Fjil72,LP_3,GSR,0.0022322355628382733,0.002504078303462121
Fjil72,LP_4,GSR,0.005596905320976564,0.006278499193413538
Fjil72,LP_5,GSR,0.011282233778518252,0.012656189736289881
Fjil72,LP_6,GSR,0.018031690151562862,0.020227598213635088
Fjil72,LP_7,GSR,0.006044947706572323,0.006781104400265103
G4Egk,HN_1,Pupil,0.0015659623794464644,0.0017566660453271835
G4Egk,HN_2_L,Pupil,0.007870810500118924,0.008829321659471107
G4Egk,HN_2_H,Pupil,0.002477359061631157,0.0027790530620469766
G4Egk,HN_3_L,Pupil,0.000977237511609108,0.001096245974613107
G4Egk,HN_3_H,Pupil,0.03433499407617638,0.038516326478704545
G4Egk,HN_4,Pupil,0.022820810808527908,0.025599940330844374
G4Egk,HN_5,Pupil,0.0013028745995968677,0.0014615393067361434
G4Egk,HN_6,Pupil,0.029025772274640028,0.03256054504469177
G4Egk,HN_7,Pupil,0.052267362105934946,0.058632507073874796
G4Egk,HP_1_H,Pupil,0.0026366250394289914,0.00295771452866036
G4Egk,HP_1_L,Pupil,0.025061934498636702,0.028113989162071147
G4Egk,HP_2,Pupil,0.026822806234658866,0.03008930072092218
G4Egk,HP_3_L,Pupil,0.1583316078403304,0.17761330862461905
G4Egk,HP_3_H,Pupil,0.1088407839147247,0.12209546791116026
G4Egk,HP_4,Pupil,0.034261988755092704,0.03843443053384715
G4Egk,HP_5,Pupil,0.0062378047989049,0.006997447723800705
G4Egk,HP_6,Pupil,0.0028493183987072235,0.0031963097894499052
G4Egk,HP_7_L,Pupil,0.012827550481436842,0.014389695864485373
G4Egk,HP_7_H,Pupil,0.0014750675042490835,0.0016547019476903476
G4Egk,LN_1,Pupil,0.0604905912685236,0.06785716511321413
G4Egk,LN_2,Pupil,0.0012235468274182648,0.0013725509595915203
G4Egk,LN_3,Pupil,0.15245189863598846,0.17101756555235176
G4Egk,LN_4,Pupil,0.012509643173125917,0.01403307364839576
G4Egk,LN_5,Pupil,0.12051831960272297,0.13519509961716208
G4Egk,LN_6,Pupil,0.09768501924306353,0.10958114875152958
G4Egk,LN_7_P,Pupil,0.015775554018795407,0.01769670871712668
G4Egk,LN_7_N,Pupil,0.0668152686140972,0.07495206476498385
G4Egk,LP_1,Pupil,0.009636955935033997,0.010810549150850307
G4Egk,LP_2,Pupil,0.01635853278909155,0.018350682927725424
G4Egk,LP_3,Pupil,0.11255512616356818,0.12626214457907226
G4Egk,LP_4,Pupil,0.03049188698028972,0.03420520391758247
G4Egk,LP_5,Pupil,0.045553222109943364,0.051100715819284936
G4Egk,LP_6,Pupil,0.10573959593697119,0.11861661574191329
G4Egk,LP_7,Pupil,0.014821622976515653,0.016626607485097877
G4Egk,HN_1,GSR,0.023927920158848856,0.026841874000324034
G4Egk,HN_2_L,GSR,0.042346032573068626,0.04750295316910687
G4Egk,HN_2_H,GSR,0.028467160027004723,0.03193390472382294
G4Egk,HN_3_L,GSR,0.02361208136202117,0.026487572200059643
G4Egk,HN_3_H,GSR,0.03391107545010352,0.038040782834631075
G4Egk,HN_4,GSR,0.028560454186516634,0.03203856029179376
G4Egk,HN_5,GSR,0.02326945315254901,0.026103218559352295
G4Egk,HN_6,GSR,0.014087212227255352,0.015802759834936005
G4Egk,HN_7,GSR,0.010718959114999517,0.012024319208246788
G4Egk,HP_1_H,GSR,0.02080480979162544,0.023338429722275688
G4Egk,HP_1_L,GSR,0.014670908828952611,0.016457539294795626
G4Egk,HP_2,GSR,0.02238739514982313,0.025113743100851578
G4Egk,HP_3_L,GSR,0.0031691898627450032,0.0035551353571132136
G4Egk,HP_3_H,GSR,0.03153310467700143,0.03537322161558987
G4Egk,HP_4,GSR,0.0026051701409219308,0.002922429037200407
G4Egk,HP_5,GSR,0.022780715134996826,0.025554961786544046
G4Egk,HP_6,GSR,0.008656836894995051,0.009711070733863245
G4Egk,HP_7_L,GSR,0.014841266414321472,0.01664864311038485
G4Egk,HP_7_H,GSR,0.031689580028909425,0.03554875261252516
G4Egk,LN_1,GSR,0.04732201594433649,0.053084914233528326
G4Egk,LN_2,GSR,0.02259087715838959,0.025342005248126166
G4Egk,LN_3,GSR,0.0034999651695789905,0.0039261926428912665
G4Egk,LN_4,GSR,0.03425658276494198,0.038428366199566966
G4Egk,LN_5,GSR,0.02243904848738315,0.02517168680716947
G4Egk,LN_6,GSR,0.031826742907784145,0.03570261925399819
G4Egk,LN_7_P,GSR,0.024543321304267895,0.027532218998774897
G4Egk,LN_7_N,GSR,0.04653907443114608,0.05220662571922516
G4Egk,LP_1,GSR,0.03443802937725393,0.03863190946923397
G4Egk,LP_2,GSR,0.03128503349116463,0.03509494019918853
G4Egk,LP_3,GSR,0.010521512838297171,0.011802827827220195
G4Egk,LP_4,GSR,0.003201425276798675,0.003591296415685492
G4Egk,LP_5,GSR,0.02129353529307476,0.023886672454763933
G4Egk,LP_6,GSR,0.021288162659955423,0.023880645539750767
G4Egk,LP_7,GSR,0.025670672996945504,0.028796860132982032
G4dLl,HN_1,Pupil,0.00924302707999329,0.010368647446820077
G4dLl,HN_2_L,Pupil,0.04645421559298993,0.052111432730178056
G4dLl,HN_2_H,Pupil,0.011139125312175605,0.012495653450793776
G4dLl,HN_3_L,Pupil,0.1793827252100528,0.2012280413825415
G4dLl,HN_4,Pupil,0.00955407351642458,0.01071757327069077
G4dLl,HN_5,Pupil,0.0810998663156035,0.09097624777394271
G4dLl,HN_6,Pupil,0.05213813783730598,0.05848754581049311
G4dLl,HN_7,Pupil,0.04185655991120485,0.04695387228664279
G4dLl,HP_1_H,Pupil,0.06881322194715186,0.07719332983392249
G4dLl,HP_1_L,Pupil,0.033800838621482684,0.037917121311005435
G4dLl,HP_2,Pupil,0.08954170403759742,0.10044613663016852
G4dLl,HP_3_L,Pupil,0.08505368869854976,0.09541156858403231
G4dLl,HP_3_H,Pupil,0.07806990898539751,0.08757730075540418
G4dLl,HP_4,Pupil,0.21979871143579394,0.24656590621443275
G4dLl,HP_5,Pupil,0.05449160776949993,0.061127622464215124
G4dLl,HP_6,Pupil,0.057507835810017255,0.06451116823343944
G4dLl,HP_7_L,Pupil,0.04092717963518265,0.04591131162521611
G4dLl,HP_7_H,Pupil,0.08426966635359234,0.09453206761373995
G4dLl,LN_1,Pupil,0.025757556082106503,0.028894323882826103
G4dLl,LN_2,Pupil,0.07105130391616693,0.07970396652177031
G4dLl,LN_3,Pupil,0.2122596359417229,0.23810871841259412
G4dLl,LN_4,Pupil,0.10854567963372186,0.12176442568621765
G4dLl,LN_5,Pupil,0.006582467024125155,0.007384083083690607
G4dLl,LN_6,Pupil,0.07633447960107445,0.08563052993030877
G4dLl,LN_7_P,Pupil,0.09382730317115351,0.10525363812612572
G4dLl,LN_7_N,Pupil,0.05214592999596926,0.058496286902056514
G4dLl,LP_1,Pupil,0.07637988414076288,0.0856814638570884
G4dLl,LP_2,Pupil,0.08160009735183044,0.09153739719087144
G4dLl,LP_3,Pupil,0.10100661844497977,0.11330725393181793
G4dLl,LP_4,Pupil,0.21958170791057413,0.2463224758935813
G4dLl,LP_5,Pupil,0.04864652248534079,0.054570719830096016
G4dLl,LP_6,Pupil,0.04678522871091062,0.05248275678779348
G4dLl,LP_7,Pupil,0.07250303377986264,0.0813324887596054
G4dLl,HN_1,GSR,0.06107478016775207,0.06851249682283952
G4dLl,HN_2_L,GSR,0.05513278478481187,0.061846882330624464
G4dLl,HN_2_H,GSR,0.03555343942132118,0.03988315469501164
G4dLl,HN_3_L,GSR,0.04789832504082253,0.05373140653417227
G4dLl,HN_4,GSR,0.059356599349927985,0.06658507510312302
G4dLl,HN_5,GSR,0.006634371985959023,0.007442309057209709
G4dLl,HN_6,GSR,0.022134939856231627,0.024830543677904993
G4dLl,HN_7,GSR,0.02755928517963782,0.030915468432690725
G4dLl,HP_1_H,GSR,0.07135798132575305,0.08004799125656584
G4dLl,HP_1_L,GSR,0.029909352297264977,0.03355172787542064
G4dLl,HP_2,GSR,0.058929531056880896,0.06610599822408787
G4dLl,HP_3_L,GSR,0.04534320066172745,0.0508651178561961
G4dLl,HP_3_H,GSR,0.07122522779892468,0.07989907094019191
G4dLl,HP_4,GSR,0.04607532854438254,0.05168640463113899
G4dLl,HP_5,GSR,0.06319674351456478,0.0708928739057758
G4dLl,HP_6,GSR,0.06289597191366936,0.07055547419194713
G4dLl,HP_7_L,GSR,0.008279452154902223,0.00928772789520576
G4dLl,HP_7_H,GSR,0.0664312105985786,0.07452123597614937
G4dLl,LN_1,GSR,0.10582712853924095,0.11871480810737789
G4dLl,LN_2,GSR,0.07003969410878016,0.07856916237635754
G4dLl,LN_3,GSR,0.02979859175845513,0.03342747886392256
G4dLl,LN_4,GSR,0.0862128056868881,0.09671184340717054
G4dLl,LN_5,GSR,0.06805978197353049,0.07634813557113265
G4dLl,LN_6,GSR,0.06717735763967689,0.07535824916951997
G4dLl,LN_7_P,GSR,0.06867221358406117,0.07703514940328139
G4dLl,LN_7_N,GSR,0.08265061105412985,0.09271584296658199
G4dLl,LP_1,GSR,0.061428105027750646,0.0689088497574157
G4dLl,LP_2,GSR,0.06699955171578595,0.07515878995309382
G4dLl,LP_3,GSR,0.006139122883414231,0.0068867482762880634
G4dLl,LP_4,GSR,0.043374990926473775,0.04865721857497282
G4dLl,LP_5,GSR,0.06564159049008497,0.0736354555439345
G4dLl,LP_6,GSR,0.0861181591721158,0.09660567079345306
G4dLl,LP_7,GSR,0.09292361013165235,0.10423989290547019
G5XzoP,HN_1,Pupil,0.05042437416304189,0.05656507915624371
G5XzoP,HN_2_L,Pupil,0.026917706546908893,0.03019575803969857
G5XzoP,HN_2_H,Pupil,0.0071043632256954925,0.007969536060414041
G5XzoP,HN_3_L,Pupil,0.08699757226440558,0.09759217924302878
G5XzoP,HN_3_H,Pupil,0.005366479243305827,0.006020011715096728
G5XzoP,HN_4,Pupil,0.14185368212513527,0.15912869304174737
G5XzoP,HN_5,Pupil,0.018984521071800584,0.021296465350220523
G5XzoP,HN_6,Pupil,0.09919957868518585,0.11128015198463817
G5XzoP,HN_7,Pupil,0.02257049885013157,0.025319145259503243
G5XzoP,HP_1_H,Pupil,0.028344803590144324,0.0317966476601278
G5XzoP,HP_1_L,Pupil,0.009813545698781331,0.011008644102554666
G5XzoP,HP_2,Pupil,0.0196797154852848,0.02207632088001974
G5XzoP,HP_3_L,Pupil,0.03529007674197948,0.03958771957953366
G5XzoP,HP_3_H,Pupil,0.030667222603646016,0.03440189199906445
G5XzoP,HP_4,Pupil,0.34040186786672744,0.38185617413031436
G5XzoP,HP_5,Pupil,0.023971142878279256,0.026890360403705526
G5XzoP,HP_6,Pupil,0.027294890607318184,0.030618875759802325
G5XzoP,HP_7_L,Pupil,0.03798048721604483,0.04260576955941491
G5XzoP,HP_7_H,Pupil,0.025976435992245,0.029139859095671048
G5XzoP,LN_1,Pupil,0.0924664102989271,0.10372701505309062
G5XzoP,LN_2,Pupil,0.00028287425067474725,0.0003173228155285238
G5XzoP,LN_3,Pupil,0.02277552145056699,0.025549135612679474
G5XzoP,LN_4,Pupil,0.0007378153910060914,0.0008276669108477199
G5XzoP,LN_5,Pupil,0.05151159181463866,0.05778469870618175
G5XzoP,LN_6,Pupil,0.0808571477711596,0.09070397084622588
G5XzoP,LN_7_P,Pupil,0.010754572102030069,0.01206426916228806
G5XzoP,LN_7_N,Pupil,0.04793638026735206,0.05377409614483539
G5XzoP,LP_1,Pupil,0.0008458935941723089,0.0009489069305531599
G5XzoP,LP_2,Pupil,0.07129629235813176,0.07997878977624041
G5XzoP,LP_3,Pupil,0.06529639771540115,0.0732482250240074
G5XzoP,LP_4,Pupil,0.1403464037308596,0.15743785754605985
G5XzoP,LP_5,Pupil,0.06327173635528022,0.07097699941137958
G5XzoP,LP_6,Pupil,0.2244465801369076,0.2517797946433945
G5XzoP,LP_7,Pupil,0.1829472355926895,0.20522663958616338
G5XzoP,HN_1,GSR,0.0019067189052704575,0.0021389200678345794
G5XzoP,HN_2_L,GSR,0.0392304530675705,0.0440079568648148
G5XzoP,HN_2_H,GSR,0.01400554459902073,0.015711146682918346
G5XzoP,HN_3_L,GSR,0.06942609795532842,0.07788084218268018
G5XzoP,HN_3_H,GSR,0.015393552603957,0.01726818698281096
G5XzoP,HN_4,GSR,0.003260304483999696,0.003657345961589895
G5XzoP,HN_5,GSR,0.06914406000752268,0.07756445751539384
G5XzoP,HN_6,GSR,0.011037380010132544,0.012381517556013353
G5XzoP,HN_7,GSR,0.04125695970033093,0.046281252468288306
G5XzoP,HP_1_H,GSR,0.012131247082607943,0.0136085962965628
G5XzoP,HP_1_L,GSR,0.009598866448888965,0.010767821108418923
G5XzoP,HP_2,GSR,0.02682976473000348,0.030097106625239477
G5XzoP,HP_3_L,GSR,0.024282667544555464,0.02723982269648598
G5XzoP,HP_3_H,GSR,0.0027091222686524696,0.0030390405059818604
G5XzoP,HP_4,GSR,0.030245691839441924,0.03392902701184816
G5XzoP,HP_5,GSR,0.00023576803129568558,0.00026447997767172843
G5XzoP,HP_6,GSR,0.0004940258024253297,0.0005541885067142261
G5XzoP,HP_7_L,GSR,0.03265290777017091,0.036629394878142006
G5XzoP,HP_7_H,GSR,0.00517586375310175,0.005806182977095206
G5XzoP,LN_1,GSR,0.038043249362008924,0.042676174910267574
G5XzoP,LN_2,GSR,0.013460234664852105,0.015099428637768223
G5XzoP,LN_3,GSR,0.0017788142577973287,0.0019954391297196993
G5XzoP,LN_4,GSR,0.028138745105827034,0.031565495272622986
G5XzoP,LN_5,GSR,0.05138636850406991,0.057644225639493306
G5XzoP,LN_6,GSR,0.04679193023413131,0.05249027442579569
G5XzoP,LN_7_P,GSR,0.02772764900303165,0.031104335684994672
G5XzoP,LN_7_N,GSR,0.016947393595523663,0.019011255491702933
G5XzoP,LP_1,GSR,0.0356046755939792,0.03994063043388136
G5XzoP,LP_2,GSR,0.01032300856788676,0.011580149609493358
G5XzoP,LP_3,GSR,0.009541737766851164,0.010703735267489864
